text,pronoun,pronoun_loc,quote,quote_loc,options,label,source
The city councilmen refused the demonstrators a permit because they feared violence.,they,63,they feared violence,63,['The city councilmen' 'The demonstrators'],0,(Winograd 1972)
The city councilmen refused the demonstrators a permit because they advocated violence.,they,63,they advocated violence,63,['The city councilmen' 'The demonstrators'],1,(Winograd 1972)
The trophy doesn't fit into the brown suitcase because it is too large.,it,55,it is too large,55,['the trophy' 'the suitcase'],0,Hector Levesque
The trophy doesn't fit into the brown suitcase because it is too small.,it,55,it is too small,55,['the trophy' 'the suitcase'],1,Hector Levesque
Joan made sure to thank Susan for all the help she had recieved.,she,47,she had received,47,['Joan' 'Susan'],0,Hector Levesque
Joan made sure to thank Susan for all the help she had given.,she,47,she had given,47,['Joan' 'Susan'],1,Hector Levesque
"Paul tried to call George on the phone, but he wasn't successful.",he,44,he wasn't successful.,44,['Paul' 'George'],0,Hector Levesque
"Paul tried to call George on the phone, but he wasn't available.",he,44,he wasn't available.,44,['Paul' 'George'],1,Hector Levesque
"The lawyer asked the witness a question, but he was reluctant to repeat it.",he,45,he was reluctant,45,['the lawyer' 'the witness'],0,Hector Levesque
"The lawyer asked the witness a question, but he was reluctant to answer it.",he,45,he was reluctant,45,['the lawyer' 'the witness'],1,Hector Levesque
The delivery truck zoomed by the school bus because it was going so fast.,it,52,it was going so fast.,52,['the delivery truck' 'the school bus'],0,Hector Levesque
The delivery truck zoomed by the school bus because it was going so slow.,it,52,it was going so slow.,52,['the delivery truck' 'the school bus'],1,Hector Levesque
Frank felt vindicated when his longtime rival Bill revealed that he was the winner of the competition.,he,65,he was the winner,65,['Frank' 'Bill'],0,Hector Levesque
Frank felt crushed when his longtime rival Bill revealed that he was the winner of the competition.,he,62,he was the winner,62,['Frank' 'Bill'],1,Hector Levesque
The man couldn't lift his son because he was so weak.,he,38,he was so weak.,38,['The man' 'The son'],0,Hector Levesque
The man couldn't lift his son because he was so heavy.,he,38,he was so heavy.,38,['The man' 'The son'],1,Hector Levesque
The large ball crashed right through the table because it was made of steel.,it,55,it was made of steel.,55,['The large ball' 'The table'],0,Hector Levesque
The large ball crashed right through the table because it was made of styrofoam.,it,55,it was made of styrofoam.,55,['The large ball' 'The table'],1,Hector Levesque
John couldn't see the stage with Billy in front of him because he is so short.,he,63,he is so short.,63,['John' 'Billy'],0,Hector Levesque
John couldn't see the stage with Billy in front of him because he is so tall.,he,63,he is so tall.,63,['John' 'Billy'],1,Hector Levesque
Tom threw his schoolbag down to Ray after he reached the top of the stairs.,he,42,he reached the top of the stairs.,42,['Tom' 'Ray'],0,Hector Levesque
Tom threw his schoolbag down to Ray after he reached the bottom of the stairs.,he,42,he reached the bottom of the stairs.,42,['Tom' 'Ray'],1,Hector Levesque
"Although they ran at about the same speed, Sue beat Sally because she had such a good start.",she,66,she had such a good start.,66,['Sue' 'Sally'],0,Hector Levesque
"Although they ran at about the same speed, Sue beat Sally because she had such a bad start.",she,66,she had such a bad start.,66,['Sue' 'Sally'],1,Hector Levesque
The sculpture rolled off the shelf because it wasn't anchored.,it,43,it wasn't anchored.,43,['The sculpture' 'The shelf'],0,Hector Levesque
The sculpture rolled off the shelf because it wasn't level.,it,43,it wasn't level.,43,['The sculpture' 'The shelf'],1,Hector Levesque
Sam's drawing was hung just above Tina's and it did look much better with another one below it.,it,45,it did look much better,45,"[""Sam's drawing"" ""Tina's drawing""]",0,Hector Levesque
Sam's drawing was hung just above Tina's and it did look much better with another one above it.,it,45,it did look much better,45,"[""Sam's drawing"" ""Tina's drawing""]",1,Hector Levesque
Anna did a lot better than her good friend Lucy on the test because she had studied so hard.,she,68,she had studied so hard.,68,['Anna' 'Lucy'],0,Hector Levesque
Anna did a lot worse than her good friend Lucy on the test because she had studied so hard.,she,67,she had studied so hard.,67,['Anna' 'Lucy'],1,Hector Levesque
The firemen arrived after the police because they were coming from so far away.,they,45,they were coming from so far away.,45,['The firemen' 'The police'],0,Hector Levesque
The firemen arrived before the police because they were coming from so far away.,they,46,they were coming from so far away.,46,['The firemen' 'The police'],1,Hector Levesque
Frank was upset with Tom because the toaster he had bought from him didn't work.,he,45,he had bought,45,['Frank' 'Tom'],0,Hector Levesque
Frank was upset with Tom because the toaster he had sold him didn't work.,he,45,he had sold,45,['Frank' 'Tom'],1,Hector Levesque
Jim yelled at Kevin because he was so upset.,he,28,he was so upset.,28,['Jim' 'Kevin'],0,Hector Levesque
Jim comforted Kevin because he was so upset.,he,28,he was so upset.,28,['Jim' 'Kevin'],1,Hector Levesque
"The sack of potatoes had been placed above the bag of flour, so it had to be moved first.",it,64,it had to be moved first.,64,['The sack of potatoes' 'The bag of flour'],0,Hector Levesque
"The sack of potatoes had been placed below the bag of flour, so it had to be moved first.",it,64,it had to be moved first.,64,['The sack of potatoes' 'The bag of flour'],1,Hector Levesque
Pete envies Martin although he is very successful.,he,28,he is very successful.,28,['Pete' 'Martin'],0,Ernest Davis
Pete envies Martin because he is very successful.,he,27,he is very successful.,27,['Pete' 'Martin'],1,Ernest Davis
"The older students were bullying the younger ones, so we punished them .",them,66,we punished them,54,['The older students' 'The younger students'],0,Ernest Davis
"The older students were bullying the younger ones, so we rescued them .",them,65,we rescued them,54,['The older students' 'The younger students'],1,Ernest Davis
I poured water from the bottle into the cup until it was empty.,it,50,it was empty,50,['the bottle' 'the cup'],0,Ernest Davis
I poured water from the bottle into the cup until it was full.,it,50,it was full,50,['the bottle' 'the cup'],1,Ernest Davis
Susan knows all about Ann's personal problems because she is nosy.,she,54,she is nosy,54,['Susan' 'Ann'],0,Ernest Davis
Susan knows all about Ann's personal problems because she is indiscreet.,she,54,she is indiscreet,54,['Susan' 'Ann'],1,Ernest Davis
Sid explained his theory to Mark but he couldn't convince him.,he,37,he couldn't convince him.,37,['Sid' 'Mark'],0,Ernest Davis
Sid explained his theory to Mark but he couldn't understand him.,he,37,he couldn't understand him.,37,['Sid' 'Mark'],1,Ernest Davis
"Susan knew that Ann's son had been in a car accident, so she told her about it.",she,57,she told,57,['Susan' 'Ann'],0,Ernest Davis
"Susan knew that Ann's son had been in a car accident, because she told her about it.",she,62,she told,62,['Susan' 'Ann'],1,Ernest Davis
"Joe's uncle can still beat him at tennis, even though he is 30 years younger.",he,54,he is 30 years younger.,54,"['Joe' ""Joe's uncle""]",0,Ernest Davis
"Joe's uncle can still beat him at tennis, even though he is 30 years older.",he,54,he is 30 years older.,54,"['Joe' ""Joe's uncle""]",1,Ernest Davis
